seq,runGroup,apiTitle,resourceName,method,path,resolvedUrl,body,dataSource,status,httpStatus,latency_ms,res_body,res_headers,startedAt,executionId,mode,environment
"231","8","Mass Settlement API","doc-mass-settles","POST","/doc-mass-settles","http://localhost:8080/doc-mass-settles","{""advNr"":3930,""autoFillList"":true,""bdeRecVersion"":6046,""benefBpText"":""benefBpText-181"",""benefIsNoOwnsChg"":true,""benefIsPrty"":true,""benefSafe"":""benefSafe-731"",""destBankBic"":""UBSWCHZH80A"",""destBankBpText"":""destBankBpText-341"",""destBankClr"":""destBankClr-373"",""destBankText"":""destBankText-872"",""destBenefText"":""destBenefText-628"",""destInfo"":""destInfo-942"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-294"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-758"",""hasPostit"":true,""intlRefNr"":""intlRefNr-859"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-170"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":4578,""orderedBy"":""orderedBy-136"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"232","8","Mass Settlement API","doc-mass-settles","GET","/doc-mass-settles/{id}","http://localhost:8080/doc-mass-settles/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"233","8","Mass Settlement API","doc-mass-settles","PATCH","/doc-mass-settles/{id}","http://localhost:8080/doc-mass-settles/{id}","{""advNr"":7929,""autoFillList"":true,""bdeRecVersion"":5039,""benefBpText"":""benefBpText-831"",""benefIsNoOwnsChg"":true,""benefIsPrty"":true,""benefSafe"":""benefSafe-185"",""destBankBic"":""BNPAFRPP"",""destBankBpText"":""destBankBpText-282"",""destBankClr"":""destBankClr-356"",""destBankText"":""destBankText-686"",""destBenefText"":""destBenefText-307"",""destInfo"":""destInfo-384"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-651"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-259"",""hasPostit"":true,""intlRefNr"":""intlRefNr-892"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-964"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":7430,""orderedBy"":""orderedBy-976"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"234","8","Forward Rate Agreement API","doc-fras","GET","/doc-fras/{id}","http://localhost:8080/doc-fras/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"235","8","FX Swap API","doc-fxsws","POST","/doc-fxsws","http://localhost:8080/doc-fxsws","{""advText"":""advText-278"",""bdeRecVersion"":1320,""buyBookText1"":""buyBookText1-186"",""buyBookText2"":""buyBookText2-163"",""buyQty1"":7596,""buyQty2"":4014,""cfi"":""cfi-979"",""dealFwdRate1"":6.137,""dealFwdRate2"":8.436,""dealSpotRate1"":3.285,""dealSpotRate2"":3.802,""foDomiCountry"":{""id"":7,""ident"":""US""},""isFinal"":true,""isUnevenswap"":true,""isin"":""US7500528726"",""lastTrans"":""lastTrans-845"",""maturityDate1"":""2026-03-17"",""maturityDate2"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderedBy"":""orderedBy-693"",""period1"":""period1-756"",""period2"":""period2-508"",""sellBookText1"":""sellBookText1-124"",""sellBookText2"":""sellBookText2-364"",""sellQty1"":223,""sellQty2"":2284,""spotDate"":""2026-03-17"",""trdrRate1"":4.214,""trxDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"236","8","FX Swap API","doc-fxsws","GET","/doc-fxsws/{id}","http://localhost:8080/doc-fxsws/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"237","8","FX Swap API","doc-fxsws","PATCH","/doc-fxsws/{id}","http://localhost:8080/doc-fxsws/{id}","{""advText"":""advText-177"",""bdeRecVersion"":7528,""buyBookText1"":""buyBookText1-718"",""buyBookText2"":""buyBookText2-986"",""buyQty1"":3755,""buyQty2"":9938,""cfi"":""cfi-695"",""dealFwdRate1"":6.378,""dealFwdRate2"":1.132,""dealSpotRate1"":3.441,""dealSpotRate2"":2.502,""foDomiCountry"":{""id"":2,""ident"":""DE""},""isFinal"":true,""isUnevenswap"":true,""isin"":""GB5221893630"",""lastTrans"":""lastTrans-707"",""maturityDate1"":""2026-03-17"",""maturityDate2"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderedBy"":""orderedBy-739"",""period1"":""period1-628"",""period2"":""period2-902"",""sellBookText1"":""sellBookText1-826"",""sellBookText2"":""sellBookText2-841"",""sellQty1"":7857,""sellQty2"":3073,""spotDate"":""2026-03-17"",""trdrRate1"":8.43,""trxDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"238","8","FXTR API","doc-fxtrs","POST","/doc-fxtrs","http://localhost:8080/doc-fxtrs","{""advNr"":8996,""advText"":""advText-639"",""bdeRecVersion"":1290,""buyQty"":8775,""dealFwdRate"":0.912,""dealSpotRate"":3.62,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-183"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-412"",""fwdSpread"":6895,""hasPostit"":true,""intlRefNr"":""intlRefNr-525"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-733"",""limit"":7869,""maturityDate"":""2026-03-17"",""mktFwdBps"":5075,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":8776,""orderedBy"":""orderedBy-402"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""period"":""period-912"",""respBpA"":true,""respObjA"":true,""sellQty"":7286,""settlePlanA"":true,""spotSpread1"":9525,""spotSpread2"":6031,""trdrRate"":0.215,""trigPrice"":2198,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17"",""xrateList"":""+44443224269""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"239","8","FXTR API","doc-fxtrs","GET","/doc-fxtrs/{id}","http://localhost:8080/doc-fxtrs/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"240","8","FXTR API","doc-fxtrs","PATCH","/doc-fxtrs/{id}","http://localhost:8080/doc-fxtrs/{id}","{""advNr"":3780,""advText"":""advText-977"",""bdeRecVersion"":7654,""buyQty"":9608,""dealFwdRate"":8.136,""dealSpotRate"":4.076,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-734"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-289"",""fwdSpread"":795,""hasPostit"":true,""intlRefNr"":""intlRefNr-320"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-424"",""limit"":5449,""maturityDate"":""2026-03-17"",""mktFwdBps"":4862,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":5499,""orderedBy"":""orderedBy-624"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""period"":""period-988"",""respBpA"":true,""respObjA"":true,""sellQty"":9158,""settlePlanA"":true,""spotSpread1"":3598,""spotSpread2"":9533,""trdrRate"":2.578,""trigPrice"":9855,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17"",""xrateList"":""+41819816836""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"241","9","Guarantee Credit API","doc-guarcreds","GET","/doc-guarcreds/{id}","http://localhost:8080/doc-guarcreds/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"242","9","Incoming Payment API","doc-inpays","POST","/doc-inpays","http://localhost:8080/doc-inpays","{""advNr"":5331,""amount"":778932.86,""bankClearNr"":""bankClearNr-886"",""bankInfo"":""bankInfo-147"",""bdeRecVersion"":7855,""benefAcc"":""benefAcc-303"",""benefRefNr"":""benefRefNr-976"",""contrDeactiv"":true,""contrEnd"":""contrEnd-378"",""contrPeriodStart"":""contrPeriodStart-554"",""credAddr"":""credAddr-218"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-930"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-631"",""hasPostit"":true,""intlRefNr"":""intlRefNr-453"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-605"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""ordRef"":""ordRef-499"",""orderDate"":""2026-03-17"",""orderNr"":6531,""orderedBy"":""orderedBy-190"",""originCountry"":{""id"":6,""ident"":""GB""},""payerAcc"":""payerAcc-418"",""payerAddrTxt"":""payerAddrTxt-471"",""payerIban"":""CH39445032065255115"",""payerInfo"":""payerInfo-402"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""retExtlRefNr"":""retExtlRefNr-994"",""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"243","9","Incoming Payment API","doc-inpays","GET","/doc-inpays/{id}","http://localhost:8080/doc-inpays/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"244","9","Incoming Payment API","doc-inpays","PATCH","/doc-inpays/{id}","http://localhost:8080/doc-inpays/{id}","{""advNr"":6546,""amount"":691225.49,""bankClearNr"":""bankClearNr-472"",""bankInfo"":""bankInfo-391"",""bdeRecVersion"":700,""benefAcc"":""benefAcc-398"",""benefRefNr"":""benefRefNr-156"",""contrDeactiv"":true,""contrEnd"":""contrEnd-520"",""contrPeriodStart"":""contrPeriodStart-126"",""credAddr"":""credAddr-162"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-151"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-623"",""hasPostit"":true,""intlRefNr"":""intlRefNr-255"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-271"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""ordRef"":""ordRef-826"",""orderDate"":""2026-03-17"",""orderNr"":7488,""orderedBy"":""orderedBy-321"",""originCountry"":{""id"":7,""ident"":""US""},""payerAcc"":""payerAcc-123"",""payerAddrTxt"":""payerAddrTxt-744"",""payerIban"":""AT73132778781898366"",""payerInfo"":""payerInfo-693"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""retExtlRefNr"":""retExtlRefNr-190"",""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"245","9","Interest Rate Swap API","doc-irss","GET","/doc-irss/{id}","http://localhost:8080/doc-irss/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"246","9","Interest API","doc-intrs","GET","/doc-intrs/{id}","http://localhost:8080/doc-intrs/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"247","9","Investment Bundler API","doc-invst-bdls","POST","/doc-invst-bdls","http://localhost:8080/doc-invst-bdls","{""advNr"":5857,""bdeRecVersion"":4876,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-834"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""extlRefNr"":""extlRefNr-387"",""hasPostit"":true,""intlRefNr"":""intlRefNr-690"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-956"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":430,""orderedBy"":""orderedBy-420"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""remnBaccBalMax"":4315,""remnBaccBalMin"":5251,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""valDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"248","9","Investment Bundler API","doc-invst-bdls","GET","/doc-invst-bdls/{id}","http://localhost:8080/doc-invst-bdls/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"249","9","Investment Bundler API","doc-invst-bdls","PATCH","/doc-invst-bdls/{id}","http://localhost:8080/doc-invst-bdls/{id}","{""advNr"":2055,""bdeRecVersion"":3870,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-218"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""extlRefNr"":""extlRefNr-102"",""hasPostit"":true,""intlRefNr"":""intlRefNr-931"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-827"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":6520,""orderedBy"":""orderedBy-360"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""remnBaccBalMax"":3746,""remnBaccBalMin"":6630,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""valDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"250","9","Issue Management API","doc-crm-issues","POST","/doc-crm-issues","http://localhost:8080/doc-crm-issues","{""_ident"":""_ident-638"",""advNr"":9718,""allDayEvt"":true,""attch"":""attch-433"",""bdeRecVersion"":7645,""campgnTaskSeqNr"":4640,""descn"":""descn-101"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-138"",""dueDate"":""2026-03-17"",""endTime"":""endTime-892"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-985"",""findingKey"":""findingKey-981"",""firstRemindDate"":""2026-03-17"",""hasPostit"":true,""intlRefNr"":""intlRefNr-381"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRefIssue"":true,""isRevs"":true,""isaRelv"":true,""issueNote"":""issueNote-132"",""issuerA"":true,""issuerDeptA"":true,""issuerDeptObjA"":true,""lastRemindDate"":""2026-03-17"",""lastTrans"":""lastTrans-970"",""location"":""location-865"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":2428,""orderedBy"":""orderedBy-787"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":1109,""qtyLinked"":3607,""refDate"":""2026-03-17"",""respBpA"":true,""respDeptA"":true,""respDeptObjA"":true,""respObjA"":true,""settlePlanA"":true,""startDate"":""2026-03-17"",""startTime"":""startTime-592"",""subject"":""subject-333"",""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""undefAsset"":""undefAsset-240"",""undefBp"":""undefBp-342"",""val"":2650,""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"251","9","Issue Management API","doc-crm-issues","GET","/doc-crm-issues/{id}","http://localhost:8080/doc-crm-issues/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"252","9","Issue Management API","doc-crm-issues","PATCH","/doc-crm-issues/{id}","http://localhost:8080/doc-crm-issues/{id}","{""_ident"":""_ident-114"",""advNr"":9366,""allDayEvt"":true,""attch"":""attch-185"",""bdeRecVersion"":5713,""campgnTaskSeqNr"":8467,""descn"":""descn-587"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-725"",""dueDate"":""2026-03-17"",""endTime"":""endTime-921"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-432"",""findingKey"":""findingKey-226"",""firstRemindDate"":""2026-03-17"",""hasPostit"":true,""intlRefNr"":""intlRefNr-704"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRefIssue"":true,""isRevs"":true,""isaRelv"":true,""issueNote"":""issueNote-531"",""issuerA"":true,""issuerDeptA"":true,""issuerDeptObjA"":true,""lastRemindDate"":""2026-03-17"",""lastTrans"":""lastTrans-448"",""location"":""location-115"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":997,""orderedBy"":""orderedBy-277"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":4132,""qtyLinked"":4554,""refDate"":""2026-03-17"",""respBpA"":true,""respDeptA"":true,""respDeptObjA"":true,""respObjA"":true,""settlePlanA"":true,""startDate"":""2026-03-17"",""startTime"":""startTime-258"",""subject"":""subject-512"",""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""undefAsset"":""undefAsset-425"",""undefBp"":""undefBp-936"",""val"":7324,""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"253","9","Ledger Transfer API","doc-ledgers","GET","/doc-ledgers/{id}","http://localhost:8080/doc-ledgers/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"254","9","Letter API","doc-letters","GET","/doc-letters/{id}","http://localhost:8080/doc-letters/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"255","9","Limit API","doc-limits","POST","/doc-limits","http://localhost:8080/doc-limits","{""advNr"":7708,""advTextCred"":""advTextCred-319"",""advTextDeb"":""advTextDeb-473"",""amount"":236108.6,""bdeRecVersion"":8281,""bookTextCred"":""bookTextCred-547"",""bookTextDeb"":""bookTextDeb-530"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-226"",""dueDate"":""2026-03-17"",""duration"":""duration-793"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-735"",""hasPostit"":true,""intlRefNr"":""intlRefNr-901"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-739"",""nextReview"":""nextReview-660"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":2466,""orderedBy"":""orderedBy-305"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"256","9","Limit API","doc-limits","GET","/doc-limits/{id}","http://localhost:8080/doc-limits/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"257","9","Limit API","doc-limits","PATCH","/doc-limits/{id}","http://localhost:8080/doc-limits/{id}","{""advNr"":1502,""advTextCred"":""advTextCred-837"",""advTextDeb"":""advTextDeb-360"",""amount"":826062.07,""bdeRecVersion"":9873,""bookTextCred"":""bookTextCred-859"",""bookTextDeb"":""bookTextDeb-551"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-825"",""dueDate"":""2026-03-17"",""duration"":""duration-949"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-411"",""hasPostit"":true,""intlRefNr"":""intlRefNr-458"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-103"",""nextReview"":""nextReview-513"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":5128,""orderedBy"":""orderedBy-240"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"258","9","Loan API","doc-loans","POST","/doc-loans","http://localhost:8080/doc-loans","{""advNr"":4335,""advTextCred"":""advTextCred-168"",""advTextDeb"":""advTextDeb-256"",""bdeRecVersion"":1588,""bookTextCred"":""bookTextCred-391"",""bookTextDeb"":""bookTextDeb-988"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-794"",""dueDate"":""2026-03-17"",""duration"":""duration-284"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-500"",""hasPostit"":true,""intlRefNr"":""intlRefNr-127"",""intrGradManMarkup"":6299,""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-436"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":1889,""orderedBy"":""orderedBy-207"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":8933,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"259","9","Loan API","doc-loans","GET","/doc-loans/{id}","http://localhost:8080/doc-loans/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"260","9","Loan API","doc-loans","PATCH","/doc-loans/{id}","http://localhost:8080/doc-loans/{id}","{""advNr"":7946,""advTextCred"":""advTextCred-588"",""advTextDeb"":""advTextDeb-559"",""bdeRecVersion"":3761,""bookTextCred"":""bookTextCred-166"",""bookTextDeb"":""bookTextDeb-871"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-776"",""dueDate"":""2026-03-17"",""duration"":""duration-879"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-527"",""hasPostit"":true,""intlRefNr"":""intlRefNr-544"",""intrGradManMarkup"":8304,""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-572"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":5860,""orderedBy"":""orderedBy-925"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":5225,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
